ID_CLIENT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF
15759480,2010-06-01 00:00:00,H?,France,F,40,Yes
15736578,2019-01-01 00:00:00,Hamilton,France,H,39,Yes
15661198,2018-02-01 00:00:00,Howard,Allemagne,H,34,Yes
15610653,2015-06-01 00:00:00,Belov,Espagne,F,38,Yes
15722632,2018-03-01 00:00:00,Dickson,Allemagne,H,50,Yes
15579345,2020-04-01 00:00:00,Murphy,Allemagne,F,74,Yes
15602811,2020-03-01 00:00:00,Chioke,Allemagne,H,38,No
15697686,2014-05-01 00:00:00,Stewart,France,F,40,Yes
15687946,2018-05-01 00:00:00,Osborne,France,F,61,Yes
15730657,2016-06-01 00:00:00,Ibekwe,France,F,41,Yes
15688210,2012-03-01 00:00:00,Sims,France,F,39,No
15614782,2019-01-01 00:00:00,Hao,France,H,36,No
15596962,2016-06-01 00:00:00,Owens,France,F,24,Yes
15623647,2019-06-01 00:00:00,Dellucci,Espagne,F,36,No
15713596,2019-01-01 00:00:00,Ugochukwu,France,F,62,Yes
15674368,2019-04-01 00:00:00,Riley,France,F,39,Yes
15619889,2016-06-01 00:00:00,Vasin,France,H,26,No
15790267,2013-02-01 00:00:00,Onuoha,France,F,40,Yes
15782364,2017-05-01 00:00:00,Bevan,Espagne,F,39,No
15803908,2011-02-01 00:00:00,Fu,France,H,45,Yes
15768072,2018-02-01 00:00:00,Mitchell,Espagne,F,33,No
15760521,2019-03-01 00:00:00,Thompson,France,F,50,Yes
15624428,2013-04-01 00:00:00,Longo,Allemagne,F,24,Yes
15701741,2017-03-01 00:00:00,Williams,France,F,39,No
15602043,2015-01-01 00:00:00,Buccho,Allemagne,F,46,No
15632439,2016-03-01 00:00:00,Pinto,France,F,39,Yes
15577905,2012-04-01 00:00:00,Hammond,France,H,34,Yes
15677243,2015-06-01 00:00:00,Wan,Espagne,H,43,No
15745533,2019-06-01 00:00:00,Sargent,France,F,63,No
15567114,2019-02-01 00:00:00,McGarry,France,H,35,No
15758073,2013-04-01 00:00:00,Dellucci,France,F,20,No
15786035,2011-04-01 00:00:00,Gosnell,France,H,39,No
15599792,2019-06-01 00:00:00,Dimauro,France,F,26,Yes
15749727,2013-06-01 00:00:00,Chukwufumnanya,Espagne,H,50,Yes
15722535,2013-01-01 00:00:00,Ireland,France,F,33,Yes
15687270,2012-03-01 00:00:00,Iroawuchi,Espagne,F,61,Yes
15713250,2012-04-01 00:00:00,Izmailova,France,H,111,Yes
15753888,2012-04-01 00:00:00,Johnston,Espagne,F,62,Yes
15631267,2014-03-01 00:00:00,Lu,France,H,50,Yes
15719991,2019-04-01 00:00:00,Korovina,Espagne,F,52,No
15572547,2011-04-01 00:00:00,Vaguine,France,F,45,No
15712877,2019-02-01 00:00:00,Morley,Espagne,H,36,No
15650454,2015-01-01 00:00:00,Tran,France,H,57,Yes
15714431,2019-06-01 00:00:00,Yeh,France,H,37,Yes
15783398,2013-02-01 00:00:00,Rizzo,Espagne,F,49,No
15667002,2015-01-01 00:00:00,Knight,Espagne,H,43,No
15656912,2016-01-01 00:00:00,Aitken,Espagne,H,51,Yes
15743016,2013-02-01 00:00:00,MacDonald,Espagne,F,22,No
15717138,2014-02-01 00:00:00,Watson,Espagne,H,31,No
15787756,2010-03-01 00:00:00,Nkemdirim,Allemagne,H,51,No
15680772,2018-02-01 00:00:00,Hu,Espagne,F,36,Yes
15626233,2017-04-01 00:00:00,Onyekachi,France,F,32,Yes
15665177,2017-03-01 00:00:00,Booth,France,H,44,Yes
15570134,2014-03-01 00:00:00,Padovano,France,F,35,Yes
15610711,2012-02-01 00:00:00,Eluemuno,Allemagne,F,40,No
15685476,2015-01-01 00:00:00,Tseng,France,H,31,Yes
15712568,2010-01-01 00:00:00,Angelo,Espagne,H,40,No
15567893,2017-02-01 00:00:00,Lei,Allemagne,H,33,No
15628319,2016-02-01 00:00:00,Walker,France,F,28,No
15654025,2016-05-01 00:00:00,Jones,France,F,51,No
15626985,2020-01-01 00:00:00,Yefremova,France,F,39,No
15746461,2018-01-01 00:00:00,Taylor,Espagne,H,35,No
15717935,2017-06-01 00:00:00,McDonald,France,F,21,Yes
15688984,2016-04-01 00:00:00,Belonwu,France,H,20,No
15590011,2011-06-01 00:00:00,Hughes,Espagne,H,38,Yes
15659175,2011-03-01 00:00:00,Severson,France,F,43,No
15673578,2013-01-01 00:00:00,Page,Allemagne,F,40,No
15592389,2018-01-01 00:00:00,H?,France,H,27,Yes
15757541,2011-05-01 00:00:00,Rickard,France,F,33,No
15785576,2011-01-01 00:00:00,Mayrhofer,Allemagne,H,71,No
15770225,2011-06-01 00:00:00,Padovesi,France,H,36,Yes
15759133,2014-06-01 00:00:00,Vaguine,France,H,18,Yes
15626212,2011-02-01 00:00:00,Wark,France,H,29,Yes
15608804,2012-06-01 00:00:00,Allan,Allemagne,H,49,Yes
15682728,2016-05-01 00:00:00,Mathews,France,F,32,No
15690546,2018-01-01 00:00:00,Riley,France,F,42,No
15808023,2011-01-01 00:00:00,Remington,France,F,29,Yes
15576824,2017-05-01 00:00:00,Kennedy,Allemagne,F,44,Yes
15636736,2013-01-01 00:00:00,McLachlan,France,F,53,Yes
15792102,2017-06-01 00:00:00,Yefremova,France,F,42,No
15621353,2013-02-01 00:00:00,Hudson,Espagne,F,37,No
15780056,2016-06-01 00:00:00,Reid,Espagne,H,33,No
15743871,2017-02-01 00:00:00,Nkemdirim,France,H,59,No
15762418,2017-06-01 00:00:00,Gant,Espagne,H,22,No
15808389,2013-03-01 00:00:00,Iheatu,France,F,79,Yes
15618437,2010-05-01 00:00:00,Singleton,Espagne,H,34,Yes
15730810,2011-04-01 00:00:00,Storey,Espagne,H,44,Yes
15633729,2010-01-01 00:00:00,Wang,France,H,43,Yes
15603082,2011-04-01 00:00:00,Yashina,France,H,51,No
15667215,2018-03-01 00:00:00,Chandler,France,H,31,Yes
15731555,2011-03-01 00:00:00,Ross-Watt,Allemagne,F,45,No
15728912,2014-02-01 00:00:00,Swanson,France,F,44,No
15662063,2013-01-01 00:00:00,McIver,France,H,36,Yes
15720671,2012-05-01 00:00:00,Ibezimako,France,H,42,Yes
15592999,2020-01-01 00:00:00,Reid,France,F,40,Yes
15761717,2010-05-01 00:00:00,Ch'ien,France,H,26,No
15774738,2017-04-01 00:00:00,Campa,France,H,44,No
15585198,2016-04-01 00:00:00,Bergamaschi,France,H,41,Yes
15694160,2020-03-01 00:00:00,Sagese,France,H,115,No
15641004,2010-03-01 00:00:00,Doyne,Espagne,F,48,Yes
15716276,2018-05-01 00:00:00,Kennedy,France,F,34,No
15591985,2012-05-01 00:00:00,Stewart,France,F,51,Yes
15644200,2019-04-01 00:00:00,Hamilton,Espagne,F,42,No
15738018,2015-02-01 00:00:00,Johnston,France,H,40,No
15603925,2016-06-01 00:00:00,Greco,Espagne,F,26,Yes
15770375,2012-04-01 00:00:00,Fanucci,Allemagne,F,26,No
15573112,2015-02-01 00:00:00,Kang,Espagne,H,107,No
15790355,2015-03-01 00:00:00,Okechukwu,Allemagne,H,36,No
15728012,2017-04-01 00:00:00,Everett,Espagne,F,40,No
15576714,2012-01-01 00:00:00,Manna,Espagne,F,21,Yes
15748123,2017-05-01 00:00:00,Chienezie,France,H,20,Yes
15607395,2011-06-01 00:00:00,Holt,France,F,33,No
15756871,2017-01-01 00:00:00,Capon,Espagne,H,39,No
15813645,2020-02-01 00:00:00,Hamilton,France,F,36,Yes
15746012,2020-01-01 00:00:00,Chibugo,Espagne,F,28,Yes
15680736,2014-01-01 00:00:00,Milne,Allemagne,F,72,Yes
15729454,2012-01-01 00:00:00,Gorbunov,France,H,33,No
15595937,2019-06-01 00:00:00,Bruno,Allemagne,H,36,No
15715877,2018-06-01 00:00:00,Lo,France,H,28,No
15571869,2016-01-01 00:00:00,Lei,Allemagne,F,50,No
15648032,2018-05-01 00:00:00,Young,Espagne,H,37,Yes
15778005,2019-02-01 00:00:00,Kemp,France,F,39,No
15609083,2014-04-01 00:00:00,Tretiakova,France,F,26,No
15606435,2018-04-01 00:00:00,Wall,Allemagne,H,69,Yes
15724536,2019-02-01 00:00:00,Chin,Espagne,F,28,Yes
15762134,2012-01-01 00:00:00,Liang,Allemagne,H,59,Yes
15644280,2016-01-01 00:00:00,Udegbunam,France,H,45,No
15569571,2014-02-01 00:00:00,Davydova,Allemagne,F,46,No
15736601,2016-03-01 00:00:00,Tai,France,H,35,No
15801436,2016-02-01 00:00:00,K'ung,France,H,42,No
15800268,2014-04-01 00:00:00,Costa,Allemagne,H,37,Yes
15624347,2016-01-01 00:00:00,Fokine,France,H,40,Yes
15804853,2020-06-01 00:00:00,McVey,France,F,48,No
15776558,2019-06-01 00:00:00,Nicholls,France,H,31,Yes
15647838,2018-05-01 00:00:00,Davison,Allemagne,F,51,No
15654409,2015-05-01 00:00:00,Unwin,France,F,34,Yes
15688689,2012-03-01 00:00:00,Esposito,Allemagne,F,37,Yes
15802593,2013-02-01 00:00:00,Little,France,F,49,Yes
15709604,2018-01-01 00:00:00,McMillan,France,H,23,No
15635364,2011-05-01 00:00:00,Gray,France,F,49,Yes
15658148,2013-04-01 00:00:00,Udokamma,France,H,38,No
15603851,2013-02-01 00:00:00,Galkin,France,H,32,No
15661670,2012-05-01 00:00:00,Chidozie,Allemagne,F,31,No
15762091,2014-05-01 00:00:00,Simpson,Allemagne,F,22,Yes
15632575,2011-06-01 00:00:00,Moore,France,F,70,Yes
15574584,2012-02-01 00:00:00,Fang,France,H,33,Yes
15715541,2011-06-01 00:00:00,Yang,France,F,42,Yes
15807568,2018-04-01 00:00:00,Wright,France,H,50,No
15768137,2014-01-01 00:00:00,Bray,Espagne,F,23,No
15636700,2011-04-01 00:00:00,Marsh,France,H,39,Yes
15779496,2020-05-01 00:00:00,Sykes,France,H,64,Yes
15706463,2011-04-01 00:00:00,Yang,France,F,36,Yes
15720662,2019-04-01 00:00:00,Sholes,France,F,35,Yes
15772996,2020-06-01 00:00:00,Rooke,Allemagne,H,40,Yes
15582849,2019-03-01 00:00:00,McIntosh,France,F,51,Yes
15574004,2014-01-01 00:00:00,Mancini,France,F,27,Yes
15814268,2015-03-01 00:00:00,Franklin,France,F,40,No
15776844,2014-02-01 00:00:00,Hao,Espagne,F,19,No
15610936,2014-05-01 00:00:00,Becher,France,H,33,No
15791958,2014-04-01 00:00:00,Mazzi,France,F,41,Yes
15664083,2018-04-01 00:00:00,Ulyanova,Allemagne,F,37,Yes
15716085,2012-06-01 00:00:00,Norris,Espagne,F,41,No
15790442,2018-01-01 00:00:00,Wright,Espagne,H,33,Yes
15684512,2012-02-01 00:00:00,Gibson,Allemagne,F,72,Yes
15796764,2017-01-01 00:00:00,Bruno,Allemagne,F,56,Yes
15684461,2014-04-01 00:00:00,McKay,Espagne,F,31,No
15809178,2011-01-01 00:00:00,Pan,Allemagne,F,42,No
15707110,2018-06-01 00:00:00,Endrizzi,Allemagne,H,28,No
