ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,CHURN
15673578,128486.91,2,Yes,10109.47,611.0,No
15592389,134603.88,1,Yes,71725.73,684.0,No
15757541,151772.63,2,No,180249.94,778.0,Yes
15785576,119496.87,1,Yes,125848.88,434.0,No
15770225,0.0,2,Yes,65816.53,493.0,No
15759133,0.0,2,Yes,27308.58,616.0,No
15626212,0.0,1,Yes,166984.44,616.0,No
15608804,133231.48,1,Yes,67885.37,824.0,No
15682728,0.0,2,No,114899.13,774.0,No
15690546,0.0,4,No,111097.39,,Yes
15808023,133681.78,1,Yes,153747.73,836.0,No
15576824,111760.4,3,Yes,104722.47,,Yes
15636736,0.0,2,No,156495.39,611.0,Yes
15792102,137781.65,1,No,199316.19,774.0,No
15621353,0.0,2,Yes,13589.93,645.0,No
15780056,0.0,1,Yes,29664.45,660.0,No
15743871,0.0,2,Yes,25843.7,567.0,Yes
15762418,121681.82,1,Yes,128643.35,750.0,Yes
15808389,0.0,1,Yes,160589.18,617.0,No
15618437,0.0,2,No,161571.79,567.0,No
15730810,100524.69,1,Yes,47298.95,613.0,No
15633729,112751.13,1,Yes,28332.0,488.0,No
15603082,0.0,2,No,61961.57,701.0,No
15667215,0.0,2,Yes,58803.28,678.0,No
15731555,106000.12,1,No,191448.96,595.0,Yes
15728912,92436.86,1,Yes,126033.9,554.0,No
15662063,142400.77,1,Yes,193438.69,746.0,No
15720671,129735.3,2,Yes,179565.57,704.0,No
15592999,115465.98,1,Yes,60622.61,691.0,No
15761717,51962.91,2,Yes,45507.24,720.0,No
15774738,107764.75,1,Yes,185667.72,632.0,No
15585198,94267.9,1,No,152821.12,715.0,Yes
15694160,0.0,14,No,,,No
15641004,150315.92,1,No,133486.36,605.0,No
15716276,111669.68,1,Yes,57029.66,709.0,No
15591985,70754.18,1,Yes,92920.04,708.0,Yes
15644200,0.0,1,Yes,16500.66,807.0,Yes
15738018,0.0,2,No,72849.29,571.0,No
15603925,174318.13,2,No,38296.21,779.0,No
15770375,123126.29,1,Yes,74425.41,,No
15573112,103907.28,13,Yes,,,No
15790355,190479.48,2,No,179351.89,606.0,No
15728012,128398.38,1,Yes,168658.3,678.0,No
15576714,0.0,2,Yes,154767.34,687.0,No
15748123,0.0,2,Yes,149613.77,,No
15607395,112528.65,2,Yes,177362.45,679.0,No
15756871,0.0,1,Yes,134878.19,512.0,No
15813645,53369.13,1,Yes,103934.12,491.0,No
15746012,0.0,2,Yes,31165.06,729.0,Yes
15680736,124978.19,2,Yes,7144.46,597.0,No
15729454,0.0,2,Yes,177668.55,465.0,No
15595937,138992.48,2,No,122373.42,430.0,No
15715877,0.0,2,Yes,46072.52,821.0,No
15571869,112650.89,1,No,166386.22,669.0,Yes
15648032,0.0,2,No,187816.59,588.0,No
15778005,130147.98,1,Yes,163798.41,785.0,Yes
15609083,0.0,1,Yes,100200.4,544.0,Yes
15606435,187013.13,2,No,105898.69,593.0,No
15724536,0.0,2,Yes,120880.72,560.0,No
15762134,119152.1,2,Yes,170679.74,506.0,No
15644280,138825.19,1,No,10828.78,593.0,No
15569571,87361.02,2,Yes,120376.87,584.0,Yes
15736601,144428.87,1,Yes,134132.65,716.0,No
15801436,0.0,1,No,126353.13,696.0,Yes
15800268,118050.79,1,No,52301.15,825.0,No
15624347,0.0,2,Yes,147715.83,651.0,No
15804853,57098.96,1,Yes,85644.06,781.0,Yes
15776558,108345.22,1,No,38802.03,673.0,No
15647838,116574.84,1,Yes,4121.04,648.0,Yes
15654409,67816.72,1,Yes,29641.58,665.0,No
15688689,149000.91,2,Yes,21472.42,678.0,No
15802593,0.0,3,No,87822.14,504.0,Yes
15709604,107433.48,1,Yes,173843.21,,No
15635364,44301.43,3,Yes,89729.3,618.0,Yes
15658148,0.0,2,Yes,185827.74,657.0,No
15603851,127785.17,4,No,184464.7,704.0,Yes
15661670,107818.63,1,Yes,199725.39,524.0,Yes
15762091,139129.92,1,Yes,63747.51,631.0,No
15632575,0.0,1,Yes,122996.76,559.0,No
15574584,126679.69,1,Yes,39451.09,670.0,No
15715541,113311.11,1,Yes,198193.75,850.0,No
15807568,0.0,2,No,57942.88,632.0,No
15768137,136100.69,2,No,169669.33,667.0,Yes
15636700,140236.98,1,No,146651.99,701.0,No
15779496,81564.1,2,No,35896.09,615.0,No
15706463,0.0,2,Yes,7156.09,597.0,No
15720662,106266.8,1,Yes,16607.15,787.0,No
15772996,152092.44,2,Yes,83508.93,594.0,No
15582849,0.0,1,Yes,22835.13,757.0,Yes
15574004,117307.44,2,Yes,24020.49,429.0,No
15814268,84350.07,1,Yes,143835.76,,No
15776844,0.0,2,Yes,55500.17,762.0,No
15610936,0.0,2,Yes,111590.35,562.0,No
15791958,0.0,2,Yes,169203.51,849.0,Yes
15664083,158468.76,1,No,93266.01,666.0,No
15716085,0.0,1,Yes,191694.77,739.0,Yes
15790442,0.0,2,Yes,158268.84,631.0,No
15684512,135290.42,2,Yes,63729.72,818.0,No
15796764,127585.98,3,Yes,80593.49,684.0,Yes
15684461,0.0,1,Yes,146213.75,469.0,Yes
15809178,146100.75,1,Yes,32574.01,,Yes
15707110,170890.05,2,Yes,41758.9,660.0,No
